Time,v_i (1710) CorticalInhibitory,v_i (1750) CorticalInhibitory,v_i (1790) CorticalInhibitory,v_i (1830) CorticalInhibitory,v_i (1870) CorticalInhibitory
0.752,25.0061,44.8954,77.2859,110.44,121.003
0.7524,24.9269,44.746,77.0957,110.261,120.995
0.7528,24.8481,44.5972,76.9048,110.081,120.989
0.7532,24.7697,44.4491,76.7132,109.898,120.983
0.7536,24.6918,44.3016,76.521,109.715,120.98
0.754,24.6144,44.1547,76.328,109.53,120.979
0.7544,24.5375,44.0084,76.1344,109.343,120.98
0.7548,24.4611,43.8626,75.9401,109.155,120.985
0.7552,24.3852,43.7174,75.7452,108.965,120.993
0.7556,24.3099,43.5727,75.5496,108.775,121.006
0.756,24.2352,43.4285,75.3533,108.582,121.023
0.7564,24.1609,43.2848,75.1563,108.389,121.045
0.7568,24.0872,43.1416,74.9587,108.194,121.071
0.7572,24.0141,42.9989,74.7605,107.999,121.103
0.7576,23.9414,42.8566,74.5617,107.802,121.141
0.758,23.8693,42.7148,74.3622,107.605,121.184
0.7584,23.7977,42.5734,74.1622,107.406,121.232
0.7588,23.7267,42.4325,73.9616,107.208,121.286
0.7592,23.6561,42.292,73.7604,107.009,121.345
0.7596,23.586,42.1519,73.5586,106.81,121.409
0.76,23.5163,42.0123,73.3563,106.612,121.478
0.7604,23.4472,41.8731,73.1534,106.413,121.552
0.7608,23.3785,41.7342,72.9499,106.215,121.63
0.7612,23.3102,41.5958,72.7458,106.018,121.713
0.7616,23.2424,41.4577,72.541,105.822,121.799
0.762,23.175,41.3201,72.3356,105.627,121.888
0.7624,23.1081,41.1828,72.1296,105.433,121.98
0.7628,23.0416,41.0458,71.9228,105.241,122.075
0.7632,22.9755,40.9092,71.7153,105.051,122.171
0.7636,22.9098,40.7729,71.5071,104.863,122.269
0.764,22.8446,40.6369,71.2981,104.677,122.367
0.7644,22.7797,40.5011,71.0885,104.493,122.466
0.7648,22.7152,40.3657,70.8781,104.312,122.565
0.7652,22.6512,40.2306,70.6671,104.133,122.662
0.7656,22.5875,40.0956,70.4554,103.956,122.758
0.766,22.5242,39.961,70.2431,103.782,122.853
0.7664,22.4613,39.8265,70.0303,103.611,122.945
0.7668,22.3988,39.6922,69.817,103.442,123.034
0.7672,22.3367,39.5581,69.6032,103.276,123.119
0.7676,22.275,39.4241,69.3891,103.111,123.201
0.768,22.2136,39.2902,69.1746,102.949,123.279
0.7684,22.1526,39.1564,68.9599,102.789,123.352
0.7688,22.0919,39.0227,68.7451,102.631,123.42
0.7692,22.0316,38.889,68.5301,102.474,123.483
0.7696,21.9717,38.7554,68.3152,102.319,123.541
0.77,21.9121,38.6217,68.1004,102.166,123.593
0.7704,21.8528,38.4879,67.8858,102.013,123.639
0.7708,21.7938,38.3541,67.6715,101.861,123.679
0.7712,21.7351,38.2202,67.4576,101.71,123.713
0.7716,21.6768,38.0862,67.2443,101.559,123.741
0.772,21.6187,37.9521,67.0316,101.409,123.763
0.7724,21.561,37.8179,66.8195,101.259,123.779
0.7728,21.5034,37.6835,66.6081,101.108,123.788
0.7732,21.4462,37.5489,66.3975,100.958,123.791
0.7736,21.3892,37.4143,66.1877,100.807,123.789
0.774,21.3324,37.2795,65.9788,100.655,123.78
0.7744,21.2759,37.1446,65.7708,100.503,123.766
0.7748,21.2196,37.0097,65.5638,100.35,123.745
0.7752,21.1635,36.8746,65.3579,100.196,123.719
0.7756,21.1076,36.7395,65.153,100.041,123.688
0.776,21.0518,36.6043,64.9493,99.8855,123.652
0.7764,20.9962,36.4691,64.7468,99.7286,123.61
0.7768,20.9408,36.3339,64.5455,99.5704,123.563
0.7772,20.8855,36.1989,64.3455,99.411,123.512
0.7776,20.8303,36.0639,64.1466,99.2503,123.456
0.778,20.7752,35.9292,63.9491,99.0883,123.396
0.7784,20.7203,35.7946,63.7527,98.9249,123.332
0.7788,20.6654,35.6604,63.5575,98.76,123.263
0.7792,20.6106,35.5266,63.3635,98.5937,123.191
0.7796,20.5559,35.3931,63.1706,98.4259,123.116
0.78,20.5012,35.26,62.9787,98.2567,123.037
0.7804,20.4466,35.1274,62.7879,98.0859,122.955
0.7808,20.3921,34.9954,62.5981,97.9136,122.87
0.7812,20.3376,34.864,62.4091,97.7398,122.782
0.7816,20.2832,34.7333,62.221,97.5644,122.691
0.782,20.2288,34.6034,62.0338,97.3875,122.599
0.7824,20.1745,34.4742,61.8472,97.209,122.504
0.7828,20.1203,34.3459,61.6614,97.029,122.407
0.7832,20.0662,34.2185,61.4762,96.8475,122.309
0.7836,20.0122,34.092,61.2916,96.6644,122.209
0.784,19.9582,33.9664,61.1075,96.4798,122.107
0.7844,19.9044,33.8418,60.9238,96.2937,122.004
0.7848,19.8508,33.7182,60.7406,96.1061,121.9
0.7852,19.7973,33.5955,60.5578,95.917,121.794
0.7856,19.744,33.4738,60.3754,95.7264,121.688
0.786,19.6909,33.3531,60.1933,95.5344,121.58
0.7864,19.638,33.2333,60.0115,95.3409,121.471
0.7868,19.5854,33.1145,59.8299,95.146,121.362
0.7872,19.5331,32.9966,59.6486,94.9497,121.251
0.7876,19.481,32.8795,59.4675,94.7522,121.141
0.788,19.4292,32.7634,59.2866,94.5533,121.029
0.7884,19.3778,32.648,59.1059,94.3533,120.918
0.7888,19.3268,32.5336,58.9254,94.152,120.807
0.7892,19.2761,32.4199,58.745,93.9496,120.696
0.7896,19.2259,32.307,58.5648,93.7461,120.586
0.79,19.176,32.1948,58.3847,93.5415,120.478
0.7904,19.1266,32.0834,58.2048,93.3358,120.37
0.7908,19.0776,31.9728,58.0249,93.1291,120.264
0.7912,19.0291,31.8628,57.8452,92.9213,120.16
0.7916,18.9811,31.7534,57.6656,92.7125,120.059
0.792,18.9334,31.6448,57.4861,92.5026,119.96
0.7924,18.8863,31.5368,57.3067,92.2917,119.863
0.7928,18.8396,31.4294,57.1273,92.0797,119.77
0.7932,18.7933,31.3226,56.948,91.8667,119.68
0.7936,18.7475,31.2165,56.7688,91.6526,119.594
0.794,18.7021,31.1109,56.5895,91.4376,119.511
0.7944,18.6571,31.0059,56.4104,91.2216,119.433
0.7948,18.6126,30.9015,56.2312,91.0047,119.357
0.7952,18.5684,30.7977,56.052,90.7871,119.286
0.7956,18.5247,30.6944,55.8729,90.5689,119.219
0.796,18.4813,30.5917,55.6937,90.3501,119.155
0.7964,18.4384,30.4895,55.5146,90.1309,119.095
0.7968,18.3958,30.3878,55.3353,89.9114,119.039
0.7972,18.3536,30.2867,55.156,89.6917,118.986
0.7976,18.3117,30.1861,54.9766,89.4719,118.936
0.798,18.2702,30.086,54.7971,89.2522,118.889
0.7984,18.229,29.9864,54.6174,89.0327,118.845
0.7988,18.1881,29.8872,54.4376,88.8135,118.802
0.7992,18.1476,29.7886,54.2575,88.5948,118.761
0.7996,18.1074,29.6904,54.0772,88.3768,118.722
0.8,18.0675,29.5927,53.8967,88.1597,118.684
0.8004,18.0279,29.4954,53.7159,87.9434,118.646
0.8008,17.9886,29.3985,53.5347,87.7283,118.608
0.8012,17.9497,29.302,53.3532,87.5144,118.571
0.8016,17.911,29.2059,53.1714,87.3018,118.532
0.802,17.8726,29.1102,52.9893,87.0906,118.493
0.8024,17.8345,29.0149,52.8069,86.8809,118.452
0.8028,17.7967,28.9199,52.6241,86.6726,118.41
0.8032,17.7592,28.8252,52.441,86.466,118.365
0.8036,17.722,28.7309,52.2577,86.2608,118.318
0.804,17.685,28.6368,52.0742,86.0572,118.268
0.8044,17.6483,28.5431,51.8904,85.8552,118.216
0.8048,17.6119,28.4495,51.7065,85.6547,118.16
0.8052,17.5757,28.3563,51.5224,85.4557,118.101
0.8056,17.5398,28.2632,51.3382,85.2581,118.038
0.806,17.5042,28.1703,51.154,85.062,117.971
0.8064,17.4688,28.0776,50.9698,84.8672,117.901
0.8068,17.4337,27.9851,50.7858,84.6736,117.826
0.8072,17.3988,27.8927,50.6019,84.4814,117.748
0.8076,17.3642,27.8004,50.4183,84.2902,117.666
0.808,17.3297,27.7082,50.2351,84.1002,117.579
0.8084,17.2956,27.6161,50.0523,83.9112,117.489
0.8088,17.2616,27.5241,49.87,83.7232,117.394
0.8092,17.2278,27.4321,49.6883,83.536,117.296
0.8096,17.1943,27.3401,49.5072,83.3495,117.193
0.81,17.1609,27.2482,49.3268,83.1638,117.087
0.8104,17.1277,27.1564,49.1472,82.9786,116.977
0.8108,17.0947,27.0646,48.9684,82.7938,116.864
0.8112,17.0619,26.9728,48.7906,82.6095,116.746
0.8116,17.0293,26.8811,48.6137,82.4254,116.625
0.812,16.9968,26.7895,48.438,82.2416,116.501
0.8124,16.9645,26.6979,48.2633,82.0578,116.373
0.8128,16.9323,26.6064,48.0899,81.8741,116.242
0.8132,16.9003,26.515,47.9178,81.6903,116.108
0.8136,16.8684,26.4238,47.7468,81.5064,115.97
0.814,16.8367,26.3327,47.5772,81.3222,115.829
0.8144,16.805,26.2418,47.4089,81.1378,115.686
0.8148,16.7735,26.1511,47.242,80.953,115.539
0.8152,16.742,26.0607,47.0763,80.7679,115.389
0.8156,16.7107,25.9706,46.9118,80.5823,115.236
0.816,16.6794,25.8808,46.7487,80.3962,115.081
0.8164,16.6482,25.7914,46.5867,80.2095,114.923
0.8168,16.6171,25.7024,46.426,80.0223,114.762
0.8172,16.5861,25.6139,46.2664,79.8344,114.599
0.8176,16.5552,25.5258,46.1079,79.6459,114.433
0.818,16.5243,25.4383,45.9505,79.4568,114.265
0.8184,16.4935,25.3513,45.794,79.267,114.095
0.8188,16.4628,25.265,45.6386,79.0765,113.922
0.8192,16.4322,25.1793,45.4841,78.8852,113.748
0.8196,16.4016,25.0942,45.3304,78.6933,113.571
0.82,16.3712,25.0099,45.1776,78.5006,113.393
0.8204,16.3408,24.9263,45.0256,78.3071,113.213
0.8208,16.3105,24.8435,44.8743,78.1129,113.031
0.8212,16.2803,24.7613,44.7237,77.918,112.847
0.8216,16.2503,24.68,44.5738,77.7223,112.662
0.822,16.2204,24.5993,44.4246,77.5259,112.476
0.8224,16.1906,24.5195,44.276,77.3287,112.288
0.8228,16.161,24.4403,44.1279,77.1307,112.098
0.8232,16.1315,24.3619,43.9805,76.9319,111.907
0.8236,16.1022,24.2841,43.8335,76.7324,111.715
0.824,16.0731,24.2071,43.6872,76.5322,111.521
0.8244,16.0442,24.1308,43.5413,76.3312,111.327
0.8248,16.0155,24.0551,43.3959,76.1295,111.131
0.8252,15.9871,23.9801,43.251,75.9271,110.934
0.8256,15.9588,23.9057,43.1066,75.7239,110.737
0.826,15.9309,23.8319,42.9626,75.5201,110.54
0.8264,15.9032,23.7587,42.8191,75.3156,110.342
0.8268,15.8757,23.6861,42.676,75.1105,110.145
0.8272,15.8486,23.614,42.5333,74.9046,109.948
0.8276,15.8217,23.5425,42.3911,74.6981,109.751
0.828,15.7951,23.4715,42.2492,74.4908,109.556
0.8284,15.7688,23.401,42.1077,74.2829,109.361
0.8288,15.7427,23.3311,41.9666,74.0742,109.168
0.8292,15.717,23.2616,41.8259,73.8647,108.976
0.8296,15.6915,23.1926,41.6855,73.6545,108.787
0.83,15.6663,23.1241,41.5454,73.4435,108.6
0.8304,15.6414,23.056,41.4057,73.2318,108.415
0.8308,15.6167,22.9884,41.2662,73.0192,108.232
0.8312,15.5923,22.9212,41.127,72.8059,108.053
0.8316,15.5682,22.8545,40.988,72.5918,107.876
0.832,15.5443,22.7882,40.8494,72.377,107.703
0.8324,15.5207,22.7223,40.7109,72.1615,107.532
0.8328,15.4973,22.6569,40.5727,71.9454,107.365
0.8332,15.4741,22.5918,40.4346,71.7288,107.201
0.8336,15.4511,22.5272,40.2967,71.5117,107.041
0.834,15.4284,22.463,40.159,71.2943,106.883
0.8344,15.4058,22.3991,40.0214,71.0766,106.729
0.8348,15.3835,22.3357,39.8839,70.8587,106.577
0.8352,15.3613,22.2726,39.7465,70.6406,106.429
0.8356,15.3394,22.21,39.6091,70.4225,106.283
0.836,15.3176,22.1477,39.4718,70.2045,106.139
0.8364,15.296,22.0857,39.3345,69.9866,105.998
0.8368,15.2746,22.0241,39.1971,69.7692,105.859
0.8372,15.2534,21.9629,39.0598,69.5522,105.721
0.8376,15.2323,21.902,38.9223,69.3358,105.586
0.838,15.2114,21.8414,38.7848,69.1201,105.451
0.8384,15.1907,21.7811,38.6472,68.9052,105.318
0.8388,15.1701,21.7211,38.5095,68.6913,105.186
0.8392,15.1497,21.6614,38.3716,68.4784,105.054
0.8396,15.1295,21.602,38.2337,68.2666,104.923
0.84,15.1094,21.5428,38.0956,68.0559,104.792
0.8404,15.0895,21.484,37.9575,67.8465,104.661
0.8408,15.0697,21.4253,37.8193,67.6385,104.529
0.8412,15.0501,21.3669,37.681,67.4318,104.398
0.8416,15.0306,21.3088,37.5427,67.2266,104.266
0.842,15.0113,21.2508,37.4044,67.0229,104.133
0.8424,14.9921,21.193,37.2661,66.8208,103.999
0.8428,14.973,21.1354,37.1278,66.6203,103.865
0.8432,14.9541,21.078,36.9897,66.4214,103.729
0.8436,14.9354,21.0208,36.8516,66.2243,103.592
0.844,14.9167,20.9637,36.7138,66.0287,103.454
0.8444,14.8982,20.9068,36.5763,65.8348,103.314
0.8448,14.8799,20.8499,36.4391,65.6426,103.172
0.8452,14.8616,20.7932,36.3023,65.4518,103.03
0.8456,14.8435,20.7366,36.1659,65.2626,102.885
0.846,14.8255,20.6801,36.0301,65.0748,102.739
0.8464,14.8076,20.6237,35.8948,64.8884,102.59
0.8468,14.7898,20.5673,35.7602,64.7032,102.44
0.8472,14.7722,20.5111,35.6262,64.5193,102.288
0.8476,14.7546,20.4549,35.493,64.3364,102.134
0.848,14.7372,20.3988,35.3607,64.1546,101.978
0.8484,14.7198,20.3429,35.2293,63.9738,101.82
0.8488,14.7025,20.287,35.0989,63.7937,101.66
0.8492,14.6853,20.2312,34.9694,63.6145,101.498
0.8496,14.6683,20.1755,34.8411,63.4359,101.333
0.85,14.6512,20.12,34.7138,63.2579,101.167
0.8504,14.6343,20.0645,34.5877,63.0803,100.998
0.8508,14.6174,20.0093,34.4627,62.9032,100.828
0.8512,14.6007,19.9542,34.3388,62.7265,100.655
0.8516,14.5839,19.8994,34.2161,62.55,100.48
0.852,14.5673,19.8448,34.0944,62.3737,100.303
0.8524,14.5507,19.7904,33.9739,62.1976,100.124
0.8528,14.5341,19.7363,33.8545,62.0216,99.9422
0.8532,14.5176,19.6824,33.7362,61.8456,99.7586
0.8536,14.5012,19.6289,33.6188,61.6697,99.5729
0.854,14.4848,19.5758,33.5025,61.4938,99.3852
0.8544,14.4684,19.523,33.3872,61.3178,99.1953
0.8548,14.4521,19.4706,33.2727,61.1417,99.0033
0.8552,14.4359,19.4187,33.1592,60.9656,98.8094
0.8556,14.4197,19.3672,33.0465,60.7893,98.6134
0.856,14.4035,19.3161,32.9346,60.6128,98.4156
0.8564,14.3874,19.2656,32.8234,60.4362,98.2159
0.8568,14.3714,19.2155,32.7131,60.2594,98.0143
0.8572,14.3554,19.166,32.6034,60.0825,97.811
0.8576,14.3394,19.1169,32.4944,59.9053,97.6059
0.858,14.3236,19.0684,32.3861,59.7279,97.3991
0.8584,14.3078,19.0204,32.2783,59.5502,97.1906
0.8588,14.2921,18.9729,32.1712,59.3723,96.9804
0.8592,14.2765,18.9259,32.0646,59.1942,96.7686
0.8596,14.261,18.8795,31.9586,59.0157,96.5552
0.86,14.2455,18.8335,31.853,58.837,96.3402
0.8604,14.2302,18.788,31.748,58.6579,96.1236
0.8608,14.215,18.7429,31.6435,58.4786,95.9055
0.8612,14.2,18.6984,31.5395,58.2989,95.6858
0.8616,14.185,18.6542,31.4359,58.1188,95.4647
0.862,14.1702,18.6105,31.3328,57.9383,95.2423
0.8624,14.1555,18.5672,31.2301,57.7575,95.0186
0.8628,14.141,18.5243,31.1279,57.5763,94.794
0.8632,14.1267,18.4818,31.026,57.3947,94.5684
0.8636,14.1125,18.4397,30.9246,57.2127,94.3423
0.864,14.0984,18.3979,30.8236,57.0303,94.1156
0.8644,14.0846,18.3565,30.723,56.8474,93.8887
0.8648,14.0709,18.3154,30.6227,56.6641,93.6616
0.8652,14.0573,18.2746,30.5228,56.4803,93.4345
0.8656,14.044,18.2341,30.4233,56.2961,93.2078
0.866,14.0308,18.1939,30.3241,56.1114,92.9815
0.8664,14.0177,18.1541,30.2253,55.9261,92.7559
0.8668,14.0049,18.1145,30.1267,55.7404,92.5313
0.8672,13.9921,18.0752,30.0285,55.5541,92.3078
0.8676,13.9796,18.0361,29.9306,55.3673,92.0857
0.868,13.9672,17.9974,29.8329,55.1799,91.8651
0.8684,13.9549,17.9589,29.7355,54.992,91.6462
0.8688,13.9428,17.9206,29.6383,54.8035,91.4292
0.8692,13.9308,17.8826,29.5414,54.6145,91.2142
0.8696,13.9189,17.8449,29.4447,54.425,91.0014
0.87,13.9072,17.8074,29.3482,54.235,90.7909
0.8704,13.8956,17.7701,29.2518,54.0447,90.5828
0.8708,13.8841,17.7331,29.1557,53.8541,90.3773
0.8712,13.8727,17.6963,29.0596,53.6632,90.1745
0.8716,13.8614,17.6597,28.9637,53.4721,89.9743
0.872,13.8502,17.6234,28.868,53.2808,89.7768
0.8724,13.8391,17.5873,28.7723,53.0894,89.5821
0.8728,13.8281,17.5514,28.6767,52.8981,89.39
0.8732,13.8171,17.5157,28.5812,52.707,89.2007
0.8736,13.8063,17.4803,28.4858,52.516,89.014
0.874,13.7956,17.445,28.3904,52.3255,88.8299
0.8744,13.7849,17.4099,28.2951,52.1354,88.6484
0.8748,13.7743,17.375,28.1997,51.9459,88.4693
0.8752,13.7638,17.3403,28.1044,51.7571,88.2925
0.8756,13.7533,17.3058,28.0091,51.569,88.1178
0.876,13.743,17.2715,27.9137,51.3819,87.9452
0.8764,13.7327,17.2373,27.8184,51.1959,87.7744
0.8768,13.7225,17.2033,27.7231,51.011,87.6052
0.8772,13.7123,17.1694,27.6278,50.8274,87.4376
0.8776,13.7022,17.1357,27.5325,50.6451,87.2712
0.878,13.6922,17.1021,27.4372,50.4644,87.1059
0.8784,13.6823,17.0687,27.342,50.2854,86.9415
0.8788,13.6724,17.0354,27.2468,50.108,86.7778
0.8792,13.6626,17.0022,27.1517,49.9325,86.6146
0.8796,13.6529,16.9691,27.0568,49.7588,86.4517
0.88,13.6432,16.9361,26.962,49.5869,86.2889
0.8804,13.6335,16.9033,26.8674,49.417,86.126
0.8808,13.624,16.8705,26.7731,49.249,85.9628
0.8812,13.6145,16.8379,26.679,49.0828,85.7992
0.8816,13.605,16.8053,26.5853,48.9186,85.6349
0.882,13.5957,16.7728,26.492,48.7561,85.47
0.8824,13.5863,16.7403,26.3992,48.5955,85.3041
0.8828,13.5771,16.708,26.3068,48.4366,85.1372
0.8832,13.5678,16.6757,26.2149,48.2793,84.9692
0.8836,13.5587,16.6435,26.1236,48.1236,84.7999
0.884,13.5495,16.6114,26.033,47.9694,84.6293
0.8844,13.5404,16.5793,25.9431,47.8166,84.4572
0.8848,13.5314,16.5473,25.854,47.6651,84.2835
0.8852,13.5224,16.5154,25.7657,47.5148,84.1083
0.8856,13.5135,16.4835,25.6783,47.3656,83.9314
0.886,13.5045,16.4518,25.5918,47.2174,83.7527
0.8864,13.4957,16.4201,25.5061,47.0702,83.5723
0.8868,13.4868,16.3885,25.4215,46.9238,83.3899
0.8872,13.478,16.3571,25.3378,46.7781,83.2057
0.8876,13.4692,16.3258,25.255,46.6331,83.0196
0.888,13.4605,16.2946,25.1733,46.4886,82.8315
0.8884,13.4518,16.2636,25.0924,46.3447,82.6413
0.8888,13.4431,16.2328,25.0126,46.2011,82.4492
0.8892,13.4344,16.2021,24.9336,46.0579,82.2549
0.8896,13.4258,16.1717,24.8556,45.915,82.0586
0.89,13.4172,16.1414,24.7785,45.7723,81.8601
0.8904,13.4086,16.1114,24.7022,45.6298,81.6595
0.8908,13.4,16.0817,24.6268,45.4875,81.4568
0.8912,13.3915,16.0522,24.5521,45.3452,81.2518
0.8916,13.383,16.023,24.4782,45.2029,81.0446
0.892,13.3745,15.9941,24.405,45.0606,80.8353
0.8924,13.366,15.9655,24.3326,44.9184,80.6237
0.8928,13.3575,15.9373,24.2607,44.776,80.4098
0.8932,13.3491,15.9094,24.1895,44.6336,80.1938
0.8936,13.3407,15.8819,24.1189,44.491,79.9754
0.894,13.3324,15.8547,24.0487,44.3483,79.7548
0.8944,13.324,15.8279,23.9791,44.2055,79.532
0.8948,13.3158,15.8014,23.91,44.0624,79.3069
0.8952,13.3075,15.7753,23.8413,43.9191,79.0796
0.8956,13.2993,15.7495,23.7731,43.7756,78.8501
0.896,13.2912,15.7241,23.7052,43.6319,78.6185
0.8964,13.2831,15.699,23.6376,43.4878,78.3847
0.8968,13.275,15.6743,23.5705,43.3434,78.1488
0.8972,13.2671,15.6499,23.5036,43.1987,77.9109
0.8976,13.2592,15.6258,23.437,43.0537,77.671
0.898,13.2514,15.602,23.3707,42.9082,77.4291
0.8984,13.2436,15.5785,23.3047,42.7624,77.1853
0.8988,13.236,15.5552,23.2389,42.6162,76.9397
0.8992,13.2284,15.5323,23.1734,42.4695,76.6923
0.8996,13.2209,15.5096,23.1081,42.3224,76.4432
0.9,13.2135,15.4871,23.043,42.1748,76.1924
0.9004,13.2062,15.4649,22.9781,42.0267,75.9401
0.9008,13.1991,15.4428,22.9134,41.8781,75.6863
0.9012,13.192,15.421,22.8489,41.7289,75.4313
0.9016,13.185,15.3993,22.7846,41.5793,75.1751
0.902,13.1781,15.3779,22.7204,41.429,74.9177
0.9024,13.1714,15.3566,22.6564,41.2782,74.6594
0.9028,13.1647,15.3354,22.5925,41.1268,74.4002
0.9032,13.1582,15.3144,22.5287,40.9749,74.1403
0.9036,13.1517,15.2935,22.4651,40.8224,73.8797
0.904,13.1454,15.2728,22.4016,40.6693,73.6187
0.9044,13.1391,15.2522,22.3382,40.5157,73.3573
0.9048,13.1329,15.2317,22.2749,40.3616,73.0958
0.9052,13.1268,15.2113,22.2117,40.2069,72.8342
0.9056,13.1208,15.191,22.1486,40.0516,72.5727
0.906,13.1149,15.1709,22.0855,39.8959,72.3115
0.9064,13.109,15.1508,22.0225,39.7397,72.0507
0.9068,13.1033,15.1308,21.9595,39.583,71.7906
0.9072,13.0975,15.1109,21.8966,39.4259,71.5311
0.9076,13.0919,15.0911,21.8336,39.2685,71.2725
0.908,13.0863,15.0714,21.7707,39.1108,71.0147
0.9084,13.0807,15.0518,21.7078,38.9529,70.758
0.9088,13.0752,15.0322,21.6449,38.7948,70.5024
0.9092,13.0698,15.0127,21.582,38.6366,70.2479
0.9096,13.0644,14.9933,21.5191,38.4784,69.9945
0.91,13.059,14.974,21.4561,38.3202,69.7424
0.9104,13.0537,14.9547,21.3931,38.1621,69.4915
0.9108,13.0484,14.9355,21.3301,38.0042,69.2418
0.9112,13.0431,14.9164,21.2671,37.8466,68.9934
0.9116,13.0379,14.8973,21.2041,37.6894,68.7461
0.912,13.0326,14.8783,21.141,37.5327,68.5001
0.9124,13.0274,14.8594,21.0778,37.3766,68.2551
0.9128,13.0223,14.8405,21.0147,37.2211,68.0113
0.9132,13.0171,14.8216,20.9515,37.0664,67.7685
0.9136,13.012,14.8028,20.8883,36.9125,67.5267
0.914,13.0069,14.784,20.8252,36.7595,67.2857
0.9144,13.0018,14.7653,20.762,36.6074,67.0456
0.9148,12.9967,14.7466,20.6989,36.4563,66.8062
0.9152,12.9917,14.7279,20.6359,36.3062,66.5674
0.9156,12.9866,14.7093,20.573,36.1571,66.3292
0.916,12.9816,14.6907,20.5102,36.0091,66.0915
0.9164,12.9766,14.6721,20.4475,35.8622,65.8542
0.9168,12.9716,14.6536,20.385,35.7164,65.6174
0.9172,12.9666,14.635,20.3226,35.5716,65.381
0.9176,12.9616,14.6165,20.2605,35.428,65.1451
0.918,12.9567,14.598,20.1986,35.2854,64.9098
0.9184,12.9517,14.5796,20.1371,35.1439,64.6752
0.9188,12.9468,14.5611,20.0758,35.0035,64.4413
0.9192,12.9419,14.5427,20.0149,34.8641,64.2082
0.9196,12.937,14.5243,19.9544,34.7257,63.9761
0.92,12.9321,14.5059,19.8943,34.5882,63.7451
0.9204,12.9272,14.4875,19.8346,34.4517,63.5153
0.9208,12.9223,14.4692,19.7754,34.3161,63.287
0.9212,12.9174,14.4508,19.7167,34.1814,63.0601
0.9216,12.9125,14.4326,19.6585,34.0475,62.8349
0.922,12.9077,14.4143,19.6008,33.9144,62.6114
0.9224,12.9028,14.3962,19.5436,33.7821,62.3898
0.9228,12.8979,14.378,19.4869,33.6504,62.1701
0.9232,12.8931,14.36,19.4308,33.5195,61.9525
0.9236,12.8882,14.342,19.3751,33.3892,61.7369
0.924,12.8834,14.324,19.3201,33.2596,61.5233
0.9244,12.8786,14.3062,19.2655,33.1306,61.3118
0.9248,12.8737,14.2885,19.2115,33.0023,61.1023
0.9252,12.8689,14.2708,19.158,32.8745,60.8947
0.9256,12.864,14.2533,19.105,32.7475,60.689
0.926,12.8592,14.2359,19.0526,32.6211,60.4849
0.9264,12.8544,14.2186,19.0006,32.4955,60.2824
0.9268,12.8495,14.2015,18.9491,32.3705,60.0812
0.9272,12.8447,14.1845,18.8981,32.2463,59.8811
0.9276,12.8399,14.1676,18.8476,32.123,59.6819
0.928,12.835,14.1509,18.7974,32.0005,59.4834
0.9284,12.8302,14.1344,18.7478,31.8788,59.2852
0.9288,12.8254,14.1181,18.6985,31.7581,59.0872
0.9292,12.8206,14.1019,18.6497,31.6383,58.8892
0.9296,12.8158,14.0859,18.6012,31.5195,58.6909
0.93,12.811,14.0701,18.5531,31.4017,58.4921
0.9304,12.8063,14.0544,18.5053,31.2849,58.2925
0.9308,12.8015,14.0389,18.4579,31.1692,58.0921
0.9312,12.7968,14.0236,18.4109,31.0544,57.8904
0.9316,12.7921,14.0085,18.3641,30.9407,57.6874
0.932,12.7874,13.9936,18.3177,30.8279,57.4829
0.9324,12.7827,13.9788,18.2717,30.7161,57.2767
0.9328,12.7781,13.9642,18.2259,30.6052,57.0687
0.9332,12.7735,13.9497,18.1805,30.4952,56.8588
0.9336,12.769,13.9354,18.1354,30.3859,56.647
0.934,12.7644,13.9213,18.0906,30.2774,56.4333
0.9344,12.7599,13.9073,18.0462,30.1695,56.2177
0.9348,12.7555,13.8935,18.0022,30.0621,56.0001
0.9352,12.7511,13.8798,17.9586,29.9552,55.7807
0.9356,12.7467,13.8663,17.9153,29.8486,55.5595
0.936,12.7424,13.8528,17.8724,29.7423,55.3366
0.9364,12.7381,13.8395,17.8299,29.6361,55.1121
0.9368,12.7339,13.8264,17.7879,29.5301,54.8861
0.9372,12.7298,13.8133,17.7462,29.4241,54.6587
0.9376,12.7256,13.8003,17.705,29.318,54.4301
0.938,12.7216,13.7875,17.6642,29.2118,54.2003
0.9384,12.7176,13.7748,17.6238,29.1053,53.9697
0.9388,12.7136,13.7621,17.5839,28.9986,53.7382
