"Time","v_e (1310) CorticalExcitatory","nu_e_input (1310) CorticalExcitatory","nu_i_input (1310) CorticalExcitatory","v_i (1710) CorticalInhibitory","nu_e_input (1710) CorticalInhibitory","nu_i_input (1710) CorticalInhibitory"
0.4952,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4956,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.496,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4964,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4968,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4972,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4976,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.498,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4984,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4988,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4992,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4996,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5004,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5008,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5012,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5016,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.502,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5024,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5028,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5032,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5036,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.504,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5044,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5048,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5052,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5056,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.506,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5064,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5068,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5072,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5076,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.508,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5084,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5088,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5092,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5096,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.51,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5104,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5108,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5112,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5116,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.512,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5124,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5128,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5132,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5136,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.514,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5144,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5148,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5152,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5156,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.516,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5164,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5168,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5172,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5176,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.518,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5184,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5188,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5192,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5196,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.52,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5204,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5208,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5212,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5216,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.522,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5224,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5228,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5232,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5236,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.524,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5244,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5248,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5252,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5256,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.526,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5264,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5268,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5272,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5276,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.528,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5284,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5288,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5292,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5296,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.53,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5304,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5308,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5312,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5316,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.532,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5324,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5328,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5332,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5336,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.534,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5344,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5348,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5352,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5356,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.536,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5364,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5368,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5372,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5376,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.538,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5384,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5388,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5392,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5396,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.54,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5404,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5408,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5412,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5416,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.542,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5424,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5428,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5432,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5436,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.544,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5444,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5448,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5456,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.546,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5464,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5468,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5472,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5476,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.548,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5484,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5488,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5492,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5496,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.55,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5504,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5508,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5512,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5516,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.552,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5524,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5528,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5532,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5536,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.554,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5544,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5548,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5552,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5556,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.556,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5564,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5568,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5572,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5576,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.558,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5584,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5588,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5592,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5596,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.56,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5604,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5608,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5612,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5616,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.562,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5624,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5628,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5632,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5636,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.564,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5644,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5648,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5652,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5656,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.566,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5664,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5668,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5672,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5676,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.568,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5684,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5688,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5692,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5696,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.57,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5704,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5708,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5712,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5716,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.572,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5724,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5728,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5732,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5736,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.574,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5744,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5748,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5752,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5756,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.576,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5764,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5768,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5772,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5776,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.578,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5784,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5788,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5792,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5796,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.58,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5804,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5808,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5812,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5816,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.582,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5824,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5828,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5832,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5836,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.584,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5844,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5848,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5852,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5856,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.586,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5864,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5868,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5872,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5876,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.588,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5884,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5888,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5892,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5896,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.59,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5904,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5908,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5912,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5916,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.592,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5924,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5928,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5932,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5936,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.594,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5944,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5948,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5952,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5956,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.596,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5964,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5968,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5972,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5976,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.598,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5984,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5988,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5992,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.5996,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6004,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6008,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6012,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6016,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.602,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6024,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6028,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6032,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6036,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.604,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6044,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6048,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6052,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6056,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.606,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6064,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6068,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6072,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6076,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.608,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6084,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6088,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6092,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6096,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.61,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6104,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6108,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6112,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6116,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.612,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6124,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6128,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6132,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6136,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.614,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6144,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6148,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6152,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6156,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.616,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6164,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6168,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6172,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6176,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.618,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6184,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6188,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6192,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6196,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.62,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6204,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6208,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6212,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6216,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.622,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6224,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6228,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6232,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6236,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.624,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6244,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6248,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6252,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6256,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.626,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6264,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6268,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6272,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6276,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.628,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6284,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6288,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6292,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6296,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.63,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6304,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6308,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6312,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6316,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.632,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6324,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6328,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6332,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6336,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.634,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6344,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6348,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6352,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6356,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.636,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6364,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6368,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6372,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6376,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.638,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6384,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6388,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6392,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6396,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.64,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6404,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6408,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6412,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6416,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.642,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6424,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6428,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6432,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6436,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.644,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6444,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6448,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6456,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.646,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6464,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6468,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6472,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6476,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.648,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6484,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6488,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6492,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6496,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.65,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6504,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6508,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6512,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6516,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.652,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6524,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6528,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6532,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6536,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.654,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
