Time,v_e (1310) CorticalExcitatory,v_e (1350) CorticalExcitatory,v_e (1390) CorticalExcitatory,v_e (1430) CorticalExcitatory,v_e (1470) CorticalExcitatory
0.8036,2.39394,3.56068,6.04663,25.6113,186.722
0.804,2.3898,3.55139,6.02195,25.1886,186.56
0.8044,2.38568,3.54211,5.99738,24.7766,186.39
0.8048,2.3816,3.53282,5.97292,24.3748,186.211
0.8052,2.37753,3.52352,5.94859,23.9831,186.022
0.8056,2.37349,3.51422,5.92439,23.6012,185.823
0.806,2.36947,3.5049,5.90032,23.2288,185.613
0.8064,2.36548,3.49557,5.87641,22.8656,185.393
0.8068,2.36151,3.48621,5.85266,22.5115,185.161
0.8072,2.35755,3.47684,5.82909,22.1662,184.917
0.8076,2.35362,3.46745,5.80572,21.8294,184.661
0.808,2.34971,3.45802,5.78254,21.5009,184.392
0.8084,2.34582,3.44857,5.75959,21.1805,184.11
0.8088,2.34194,3.4391,5.73686,20.8678,183.814
0.8092,2.33809,3.42959,5.71437,20.5628,183.504
0.8096,2.33425,3.42005,5.69212,20.2651,183.178
0.81,2.33042,3.41048,5.67013,19.9745,182.838
0.8104,2.32661,3.40088,5.64839,19.6909,182.481
0.8108,2.32281,3.39125,5.62692,19.414,182.108
0.8112,2.31902,3.3816,5.60574,19.1435,181.718
0.8116,2.31524,3.37193,5.58484,18.8794,181.311
0.812,2.31147,3.36224,5.56424,18.6214,180.886
0.8124,2.30771,3.35254,5.54395,18.3693,180.442
0.8128,2.30396,3.34281,5.52396,18.1229,179.979
0.8132,2.30022,3.33308,5.50429,17.8822,179.497
0.8136,2.29648,3.32335,5.48492,17.6468,178.995
0.814,2.29274,3.31363,5.46586,17.4167,178.472
0.8144,2.28901,3.30392,5.44711,17.1916,177.928
0.8148,2.28528,3.29423,5.42864,16.9715,177.363
0.8152,2.28155,3.28457,5.41046,16.7563,176.776
0.8156,2.27782,3.27494,5.39255,16.5456,176.166
0.816,2.27409,3.26536,5.3749,16.3396,175.533
0.8164,2.27036,3.25583,5.3575,16.1379,174.877
0.8168,2.26663,3.24635,5.34033,15.9405,174.197
0.8172,2.26289,3.23693,5.32339,15.7473,173.493
0.8176,2.25916,3.22759,5.30665,15.5582,172.764
0.818,2.25542,3.21832,5.2901,15.3731,172.009
0.8184,2.25169,3.20915,5.27373,15.1917,171.23
0.8188,2.24795,3.20006,5.25752,15.0142,170.424
0.8192,2.24422,3.19108,5.24147,14.8403,169.592
0.8196,2.24048,3.1822,5.22556,14.67,168.734
0.82,2.23675,3.17342,5.20977,14.5032,167.848
0.8204,2.23303,3.16476,5.19411,14.3398,166.936
0.8208,2.22932,3.1562,5.17855,14.1796,165.996
0.8212,2.22561,3.14776,5.16308,14.0227,165.028
0.8216,2.22191,3.13942,5.14771,13.869,164.032
0.822,2.21824,3.13119,5.13242,13.7183,163.008
0.8224,2.21457,3.12306,5.1172,13.5706,161.955
0.8228,2.21093,3.11503,5.10206,13.4258,160.874
0.8232,2.20731,3.1071,5.08698,13.2839,159.764
0.8236,2.20372,3.09926,5.07197,13.1447,158.625
0.824,2.20015,3.09151,5.05701,13.0083,157.458
0.8244,2.19661,3.08385,5.04211,12.8745,156.262
0.8248,2.1931,3.07626,5.02727,12.7432,155.037
0.8252,2.18963,3.06874,5.01247,12.6145,153.783
0.8256,2.18619,3.0613,4.99773,12.4883,152.501
0.826,2.1828,3.05392,4.98304,12.3645,151.191
0.8264,2.17944,3.0466,4.96839,12.243,149.853
0.8268,2.17613,3.03934,4.95379,12.1238,148.487
0.8272,2.17286,3.03213,4.93923,12.0068,147.095
0.8276,2.16963,3.02498,4.92471,11.892,145.675
0.828,2.16645,3.01786,4.91024,11.7793,144.229
0.8284,2.16331,3.0108,4.89581,11.6686,142.76
0.8288,2.16022,3.00377,4.88142,11.56,141.268
0.8292,2.15716,2.99678,4.86706,11.4532,139.757
0.8296,2.15415,2.98983,4.85274,11.3484,138.227
0.83,2.15118,2.98292,4.83845,11.2454,136.681
0.8304,2.14825,2.97604,4.82418,11.1442,135.12
0.8308,2.14536,2.96919,4.80995,11.0448,133.546
0.8312,2.1425,2.96238,4.79574,10.947,131.96
0.8316,2.13968,2.95559,4.78155,10.8509,130.365
0.832,2.13688,2.94884,4.76738,10.7564,128.761
0.8324,2.13413,2.94211,4.75323,10.6636,127.152
0.8328,2.1314,2.93542,4.7391,10.5723,125.538
0.8332,2.12869,2.92875,4.72498,10.4826,123.921
0.8336,2.12602,2.92212,4.71086,10.3945,122.302
0.834,2.12337,2.91551,4.69676,10.3079,120.683
0.8344,2.12074,2.90892,4.68265,10.2228,119.065
0.8348,2.11814,2.90237,4.66855,10.1392,117.449
0.8352,2.11556,2.89584,4.65443,10.057,115.836
0.8356,2.11299,2.88934,4.64031,9.97639,114.228
0.836,2.11045,2.88286,4.62618,9.89719,112.624
0.8364,2.10793,2.8764,4.61203,9.81944,111.027
0.8368,2.10542,2.86997,4.59785,9.74314,109.436
0.8372,2.10293,2.86355,4.58366,9.66829,107.853
0.8376,2.10046,2.85716,4.56943,9.59489,106.279
0.838,2.098,2.85079,4.55518,9.52292,104.713
0.8384,2.09557,2.84443,4.54089,9.45237,103.156
0.8388,2.09314,2.83809,4.52657,9.38324,101.61
0.8392,2.09074,2.83176,4.51222,9.31549,100.074
0.8396,2.08834,2.82545,4.49784,9.24912,98.5487
0.84,2.08597,2.81915,4.48343,9.18411,97.0353
0.8404,2.08361,2.81286,4.469,9.12045,95.534
0.8408,2.08126,2.80657,4.45455,9.05811,94.0451
0.8412,2.07893,2.80029,4.44009,8.99707,92.569
0.8416,2.07661,2.79402,4.42561,8.93732,91.1061
0.842,2.07431,2.78775,4.41114,8.87883,89.6569
0.8424,2.07202,2.78149,4.39666,8.82159,88.2215
0.8428,2.06975,2.77522,4.38219,8.76556,86.8004
0.8432,2.06749,2.76895,4.36774,8.71073,85.3938
0.8436,2.06525,2.76268,4.35332,8.65707,84.002
0.844,2.06301,2.7564,4.33895,8.60454,82.6252
0.8444,2.06079,2.75012,4.32463,8.5531,81.2637
0.8448,2.05859,2.74383,4.31038,8.50272,79.9177
0.8452,2.05639,2.73753,4.2962,8.45336,78.5874
0.8456,2.05421,2.73122,4.28212,8.40498,77.2729
0.846,2.05203,2.7249,4.26814,8.35753,75.9744
0.8464,2.04987,2.71856,4.25426,8.31098,74.692
0.8468,2.04771,2.71222,4.2405,8.26527,73.4259
0.8472,2.04557,2.70586,4.22687,8.22038,72.1762
0.8476,2.04343,2.6995,4.21338,8.17625,70.9428
0.848,2.04131,2.69313,4.20005,8.13285,69.726
0.8484,2.03919,2.68675,4.18689,8.09014,68.5257
0.8488,2.03708,2.68036,4.17389,8.04808,67.3419
0.8492,2.03497,2.67398,4.16108,8.00663,66.1747
0.8496,2.03287,2.66759,4.14845,7.96577,65.0242
0.85,2.03078,2.6612,4.136,7.92545,63.8901
0.8504,2.02869,2.65483,4.12375,7.88565,62.7726
0.8508,2.0266,2.64846,4.11167,7.84634,61.6716
0.8512,2.02452,2.64211,4.09979,7.80749,60.587
0.8516,2.02244,2.63578,4.08807,7.76908,59.5188
0.852,2.02037,2.62948,4.07653,7.73108,58.4668
0.8524,2.0183,2.62321,4.06516,7.69348,57.4311
0.8528,2.01623,2.61698,4.05394,7.65627,56.4114
0.8532,2.01416,2.61078,4.04287,7.61941,55.4077
0.8536,2.01209,2.60463,4.03193,7.58291,54.4199
0.854,2.01002,2.59853,4.02113,7.54675,53.4477
0.8544,2.00796,2.59249,4.01044,7.51091,52.4912
0.8548,2.00589,2.5865,3.99986,7.47539,51.5501
0.8552,2.00383,2.58059,3.98938,7.44018,50.6243
0.8556,2.00177,2.57474,3.97899,7.40526,49.7137
0.856,1.99972,2.56896,3.96868,7.37065,48.8182
0.8564,1.99766,2.56326,3.95845,7.33631,47.9376
0.8568,1.99561,2.55763,3.94827,7.30226,47.0717
0.8572,1.99357,2.55208,3.93816,7.26849,46.2204
0.8576,1.99153,2.54661,3.92809,7.23498,45.3835
0.858,1.9895,2.54122,3.91807,7.20174,44.5608
0.8584,1.98748,2.5359,3.90809,7.16875,43.7521
0.8588,1.98547,2.53066,3.89814,7.13602,42.9573
0.8592,1.98348,2.52549,3.88822,7.10354,42.1761
0.8596,1.98149,2.52039,3.87832,7.0713,41.4084
0.86,1.97952,2.51536,3.86845,7.0393,40.6539
0.8604,1.97757,2.51039,3.8586,7.00752,39.9124
0.8608,1.97563,2.50549,3.84877,6.97597,39.184
0.8612,1.97371,2.50064,3.83895,6.94464,38.4686
0.8616,1.97182,2.49584,3.82915,6.91352,37.7665
0.862,1.96994,2.4911,3.81936,6.8826,37.0776
0.8624,1.96809,2.48641,3.80959,6.85189,36.402
0.8628,1.96627,2.48176,3.79983,6.82138,35.7397
0.8632,1.96447,2.47715,3.79008,6.79107,35.0907
0.8636,1.96269,2.47257,3.78035,6.76094,34.455
0.864,1.96095,2.46804,3.77062,6.731,33.8327
0.8644,1.95922,2.46354,3.76091,6.70123,33.2235
0.8648,1.95753,2.45906,3.7512,6.67164,32.6276
0.8652,1.95586,2.45462,3.74151,6.64221,32.045
0.8656,1.95422,2.4502,3.73182,6.61294,31.4755
0.866,1.95261,2.44581,3.72214,6.58383,30.919
0.8664,1.95102,2.44144,3.71247,6.55486,30.3756
0.8668,1.94946,2.43709,3.7028,6.52605,29.8451
0.8672,1.94792,2.43276,3.69314,6.49737,29.3273
0.8676,1.9464,2.42845,3.68347,6.46882,28.8222
0.868,1.9449,2.42417,3.67381,6.4404,28.3296
0.8684,1.94343,2.4199,3.66414,6.4121,27.8493
0.8688,1.94197,2.41565,3.65447,6.38393,27.381
0.8692,1.94053,2.41142,3.64479,6.35588,26.9247
0.8696,1.9391,2.40721,3.63511,6.32797,26.4801
0.87,1.9377,2.40301,3.62542,6.30021,26.047
0.8704,1.9363,2.39883,3.61571,6.2726,25.6252
0.8708,1.93492,2.39467,3.606,6.24514,25.2145
0.8712,1.93356,2.39053,3.59626,6.21786,24.8146
0.8716,1.9322,2.38641,3.58651,6.19075,24.4252
0.872,1.93085,2.3823,3.57675,6.16383,24.0461
0.8724,1.92952,2.37821,3.56696,6.1371,23.677
0.8728,1.92819,2.37413,3.55715,6.1106,23.3178
0.8732,1.92687,2.37007,3.54732,6.08434,22.9679
0.8736,1.92556,2.36602,3.53746,6.05832,22.6274
0.874,1.92426,2.36199,3.52757,6.03258,22.2957
0.8744,1.92296,2.35798,3.51766,6.00713,21.9728
0.8748,1.92168,2.35397,3.50772,5.98198,21.6582
0.8752,1.9204,2.34998,3.49775,5.95715,21.3518
0.8756,1.91912,2.346,3.48774,5.93266,21.0532
0.876,1.91785,2.34203,3.47771,5.90852,20.7622
0.8764,1.91659,2.33807,3.46764,5.88474,20.4784
0.8768,1.91533,2.33412,3.45755,5.86135,20.2017
0.8772,1.91409,2.33018,3.44744,5.83836,19.9318
0.8776,1.91284,2.32624,3.4373,5.81579,19.6683
0.878,1.91161,2.32231,3.42715,5.79365,19.4112
0.8784,1.91038,2.31839,3.41698,5.77196,19.16
0.8788,1.90915,2.31447,3.4068,5.75071,18.9147
0.8792,1.90793,2.31056,3.39662,5.72991,18.6749
0.8796,1.90672,2.30664,3.38644,5.70957,18.4404
0.88,1.90552,2.30274,3.37628,5.68967,18.2112
0.8804,1.90432,2.29883,3.36614,5.67022,17.9868
0.8808,1.90312,2.29493,3.35603,5.65119,17.7673
0.8812,1.90193,2.29102,3.34596,5.63258,17.5523
0.8816,1.90075,2.28712,3.33594,5.61437,17.3418
0.882,1.89957,2.28321,3.32597,5.59654,17.1355
0.8824,1.8984,2.27931,3.31607,5.57907,16.9334
0.8828,1.89723,2.2754,3.30625,5.56193,16.7353
0.8832,1.89607,2.27149,3.29651,5.54511,16.541
0.8836,1.89491,2.26758,3.28687,5.52858,16.3504
0.884,1.89375,2.26367,3.27734,5.51232,16.1635
0.8844,1.8926,2.25976,3.26792,5.49629,15.9801
0.8848,1.89145,2.25585,3.25863,5.48048,15.8001
0.8852,1.89031,2.25194,3.24948,5.46486,15.6234
0.8856,1.88916,2.24803,3.24047,5.4494,15.4499
0.886,1.88803,2.24413,3.2316,5.43408,15.2796
0.8864,1.88689,2.24024,3.22288,5.41887,15.1123
0.8868,1.88576,2.23636,3.21431,5.40377,14.948
0.8872,1.88462,2.23248,3.20589,5.38873,14.7865
0.8876,1.88349,2.22863,3.19762,5.37376,14.6279
0.888,1.88237,2.22479,3.18949,5.35883,14.4721
0.8884,1.88124,2.22097,3.1815,5.34392,14.3189
0.8888,1.88012,2.21718,3.17365,5.32903,14.1684
0.8892,1.87899,2.21341,3.16593,5.31413,14.0204
0.8896,1.87787,2.20967,3.15834,5.29923,13.8749
0.89,1.87675,2.20597,3.15086,5.28431,13.7318
0.8904,1.87563,2.2023,3.14349,5.26936,13.5912
0.8908,1.87451,2.19867,3.13622,5.25437,13.4528
0.8912,1.87339,2.19509,3.12905,5.23935,13.3167
0.8916,1.87227,2.19156,3.12196,5.22428,13.1828
0.892,1.87115,2.18807,3.11494,5.20917,13.0511
0.8924,1.87004,2.18464,3.10799,5.19401,12.9215
0.8928,1.86893,2.18126,3.1011,5.17879,12.7939
0.8932,1.86782,2.17794,3.09426,5.16353,12.6684
0.8936,1.86671,2.17467,3.08747,5.14821,12.5448
0.894,1.86561,2.17146,3.08071,5.13283,12.4232
0.8944,1.86451,2.16831,3.07398,5.1174,12.3035
0.8948,1.86341,2.16522,3.06727,5.10191,12.1856
0.8952,1.86233,2.16218,3.06058,5.08637,12.0695
0.8956,1.86125,2.15919,3.05391,5.07077,11.9552
0.896,1.86017,2.15626,3.04724,5.05511,11.8427
0.8964,1.85911,2.15338,3.04058,5.03939,11.7318
0.8968,1.85806,2.15055,3.03392,5.02361,11.6227
0.8972,1.85701,2.14776,3.02725,5.00777,11.5152
0.8976,1.85598,2.14502,3.02058,4.99187,11.4094
0.898,1.85496,2.14232,3.01391,4.9759,11.3052
0.8984,1.85395,2.13965,3.00723,4.95987,11.2026
0.8988,1.85296,2.13702,3.00053,4.94378,11.1015
0.8992,1.85199,2.13443,2.99383,4.92762,11.002
0.8996,1.85103,2.13186,2.98712,4.9114,10.904
0.9,1.85008,2.12932,2.98039,4.89511,10.8075
0.9004,1.84916,2.1268,2.97365,4.87875,10.7125
0.9008,1.84825,2.1243,2.9669,4.86231,10.619
0.9012,1.84736,2.12182,2.96014,4.84581,10.5269
0.9016,1.84648,2.11936,2.95336,4.82923,10.4364
0.902,1.84563,2.11691,2.94657,4.81259,10.3472
0.9024,1.84479,2.11447,2.93977,4.79587,10.2596
0.9028,1.84397,2.11205,2.93295,4.77909,10.1734
0.9032,1.84316,2.10963,2.92612,4.76223,10.0886
0.9036,1.84237,2.10722,2.91927,4.74532,10.0052
0.904,1.8416,2.10481,2.9124,4.72835,9.9233
0.9044,1.84084,2.10241,2.90552,4.71131,9.84279
0.9048,1.84009,2.10002,2.89862,4.69423,9.76371
0.9052,1.83936,2.09763,2.89171,4.67709,9.68604
0.9056,1.83863,2.09524,2.88478,4.6599,9.60979
0.906,1.83792,2.09286,2.87782,4.64266,9.53497
0.9064,1.83722,2.09047,2.87085,4.62538,9.46157
0.9068,1.83653,2.08809,2.86386,4.60808,9.38958
0.9072,1.83584,2.08571,2.85684,4.59075,9.319
0.9076,1.83516,2.08334,2.8498,4.57342,9.24982
0.908,1.83449,2.08096,2.84274,4.55609,9.18201
0.9084,1.83382,2.07859,2.83565,4.53878,9.11556
0.9088,1.83316,2.07622,2.82854,4.5215,9.05044
0.9092,1.8325,2.07385,2.8214,4.50425,8.98663
0.9096,1.83184,2.07148,2.81424,4.48705,8.92409
0.91,1.83119,2.06911,2.80705,4.46991,8.86281
0.9104,1.83054,2.06674,2.79983,4.45285,8.80274
0.9108,1.82989,2.06438,2.7926,4.43588,8.74385
0.9112,1.82924,2.06202,2.78533,4.41901,8.6861
0.9116,1.82859,2.05965,2.77805,4.40228,8.62945
0.912,1.82794,2.05729,2.77074,4.38568,8.57387
0.9124,1.8273,2.05493,2.76342,4.36924,8.51931
0.9128,1.82665,2.05257,2.75607,4.35297,8.46573
0.9132,1.826,2.0502,2.7487,4.33687,8.41309
0.9136,1.82536,2.04784,2.74132,4.32097,8.36134
0.914,1.82471,2.04548,2.73393,4.30526,8.31044
0.9144,1.82406,2.04312,2.72653,4.28974,8.26034
0.9148,1.82341,2.04075,2.71913,4.27444,8.211
0.9152,1.82276,2.03838,2.71174,4.25934,8.16238
0.9156,1.82212,2.03601,2.70435,4.24444,8.11445
0.916,1.82147,2.03364,2.69698,4.22975,8.06715
0.9164,1.82082,2.03127,2.68962,4.21526,8.02048
0.9168,1.82017,2.02889,2.68228,4.20096,7.9744
0.9172,1.81952,2.02651,2.67497,4.18686,7.92891
0.9176,1.81887,2.02413,2.66769,4.17295,7.88401
0.918,1.81823,2.02175,2.66046,4.15921,7.8397
0.9184,1.81758,2.01936,2.65327,4.14565,7.79599
0.9188,1.81693,2.01697,2.64614,4.13225,7.75288
0.9192,1.81628,2.01458,2.63907,4.11901,7.71039
0.9196,1.81563,2.01219,2.63206,4.10591,7.66853
0.92,1.81498,2.0098,2.62512,4.09294,7.6273
0.9204,1.81433,2.00741,2.61825,4.08011,7.58674
0.9208,1.81368,2.00502,2.61146,4.06738,7.54687
0.9212,1.81303,2.00263,2.60475,4.05476,7.50769
0.9216,1.81238,2.00024,2.59812,4.04224,7.46923
0.922,1.81172,1.99786,2.59158,4.0298,7.43148
0.9224,1.81107,1.99548,2.58511,4.01744,7.39447
0.9228,1.81042,1.99311,2.57873,4.00514,7.35818
0.9232,1.80976,1.99075,2.57244,3.99291,7.32261
0.9236,1.80911,1.9884,2.56622,3.98072,7.28777
0.924,1.80845,1.98606,2.56008,3.96858,7.25362
0.9244,1.80779,1.98374,2.55403,3.9565,7.22016
0.9248,1.80714,1.98143,2.54805,3.94446,7.18734
0.9252,1.80648,1.97913,2.54215,3.93246,7.15515
0.9256,1.80582,1.97686,2.53631,3.92053,7.12353
0.926,1.80516,1.97461,2.53055,3.90864,7.09246
0.9264,1.80449,1.97237,2.52485,3.89682,7.06186
0.9268,1.80383,1.97017,2.51922,3.88507,7.0317
0.9272,1.80317,1.96799,2.51364,3.87339,7.00189
0.9276,1.80251,1.96583,2.50813,3.86179,6.9724
0.928,1.80185,1.9637,2.50266,3.85028,6.94314
0.9284,1.80118,1.9616,2.49724,3.83887,6.91407
0.9288,1.80052,1.95953,2.49187,3.82757,6.88512
0.9292,1.79986,1.95749,2.48654,3.81637,6.85626
0.9296,1.7992,1.95548,2.48125,3.80529,6.82741
0.93,1.79855,1.95349,2.476,3.79433,6.79855
0.9304,1.79789,1.95154,2.47078,3.78348,6.76962
0.9308,1.79724,1.94961,2.46559,3.77276,6.74057
0.9312,1.79659,1.94772,2.46043,3.76215,6.71137
0.9316,1.79595,1.94585,2.45529,3.75165,6.68199
0.932,1.79531,1.944,2.45019,3.74127,6.65238
0.9324,1.79467,1.94219,2.44511,3.73099,6.62255
0.9328,1.79404,1.9404,2.44006,3.7208,6.59246
0.9332,1.79342,1.93863,2.43503,3.71069,6.56212
0.9336,1.7928,1.93689,2.43004,3.70065,6.53152
0.934,1.79219,1.93517,2.42509,3.69066,6.50069
0.9344,1.79158,1.93347,2.42016,3.68069,6.46962
0.9348,1.79098,1.93179,2.41528,3.67074,6.43835
0.9352,1.7904,1.93012,2.41044,3.66078,6.4069
0.9356,1.78981,1.92848,2.40563,3.6508,6.37529
0.936,1.78924,1.92685,2.40088,3.64079,6.34354
0.9364,1.78868,1.92524,2.39617,3.63072,6.3117
0.9368,1.78812,1.92364,2.39151,3.62058,6.2798
0.9372,1.78758,1.92206,2.3869,3.61036,6.24786
0.9376,1.78704,1.92049,2.38234,3.60004,6.21593
0.938,1.78651,1.91892,2.37783,3.58961,6.18404
0.9384,1.78599,1.91737,2.37337,3.57907,6.15223
0.9388,1.78547,1.91583,2.36897,3.56839,6.12053
0.9392,1.78497,1.9143,2.36461,3.55757,6.08898
0.9396,1.78447,1.91278,2.3603,3.54661,6.05761
0.94,1.78398,1.91127,2.35603,3.53551,6.02645
0.9404,1.7835,1.90977,2.35181,3.52428,5.99554
0.9408,1.78302,1.90828,2.34762,3.51291,5.96489
0.9412,1.78255,1.90681,2.34346,3.5014,5.93455
0.9416,1.78208,1.90534,2.33933,3.48978,5.90452
0.942,1.78163,1.90389,2.33522,3.47805,5.87484
0.9424,1.78117,1.90245,2.33111,3.46622,5.84552
0.9428,1.78072,1.90102,2.32702,3.45429,5.81657
0.9432,1.78028,1.89961,2.32293,3.44229,5.78802
0.9436,1.77984,1.89822,2.31883,3.43022,5.75988
0.944,1.7794,1.89684,2.31472,3.4181,5.73214
0.9444,1.77897,1.89548,2.3106,3.40594,5.70483
0.9448,1.77854,1.89413,2.30647,3.39376,5.67794
0.9452,1.77812,1.89281,2.3023,3.38157,5.65148
0.9456,1.77769,1.8915,2.29811,3.36938,5.62545
0.946,1.77727,1.89021,2.29389,3.35721,5.59985
0.9464,1.77685,1.88894,2.28963,3.34507,5.57467
0.9468,1.77643,1.88768,2.28534,3.33298,5.5499
0.9472,1.77602,1.88644,2.28101,3.32095,5.52555
0.9476,1.77561,1.88522,2.27665,3.30899,5.5016
0.948,1.7752,1.88401,2.27225,3.29711,5.47804
0.9484,1.77479,1.88281,2.26782,3.28533,5.45487
0.9488,1.77439,1.88162,2.26336,3.27366,5.43207
0.9492,1.77399,1.88044,2.25887,3.26209,5.40962
0.9496,1.77359,1.87927,2.25436,3.25065,5.38752
0.95,1.7732,1.8781,2.24982,3.23933,5.36575
0.9504,1.77281,1.87694,2.24527,3.22815,5.3443
0.9508,1.77242,1.87578,2.2407,3.21711,5.32314
0.9512,1.77204,1.87462,2.23613,3.20621,5.30227
0.9516,1.77166,1.87346,2.23155,3.19546,5.28167
0.952,1.77129,1.87229,2.22697,3.18485,5.26132
0.9524,1.77092,1.87112,2.2224,3.17439,5.2412
0.9528,1.77056,1.86994,2.21783,3.16409,5.22131
0.9532,1.7702,1.86875,2.21329,3.15393,5.20163
0.9536,1.76985,1.86756,2.20876,3.14391,5.18214
0.954,1.7695,1.86635,2.20425,3.13405,5.16282
0.9544,1.76916,1.86513,2.19978,3.12432,5.14367
0.9548,1.76882,1.86391,2.19534,3.11474,5.12466
0.9552,1.76849,1.86267,2.19094,3.10529,5.10579
0.9556,1.76816,1.86143,2.18657,3.09598,5.08704
0.956,1.76783,1.86017,2.18226,3.08679,5.06839
0.9564,1.76751,1.8589,2.17799,3.07773,5.04985
0.9568,1.76719,1.85763,2.17377,3.06878,5.03138
0.9572,1.76687,1.85635,2.1696,3.05995,5.013
0.9576,1.76655,1.85506,2.16549,3.05122,4.99468
0.958,1.76623,1.85377,2.16143,3.0426,4.97643
0.9584,1.76591,1.85248,2.15743,3.03407,4.95822
0.9588,1.7656,1.85118,2.15349,3.02563,4.94005
0.9592,1.76528,1.84989,2.14962,3.01728,4.92192
0.9596,1.76495,1.84859,2.1458,3.00901,4.90382
0.96,1.76463,1.84729,2.14203,3.00081,4.88575
0.9604,1.7643,1.846,2.13833,2.99268,4.86769
0.9608,1.76397,1.84472,2.13469,2.98462,4.84965
0.9612,1.76364,1.84344,2.13111,2.97661,4.83164
0.9616,1.7633,1.84217,2.12758,2.96865,4.81364
0.962,1.76296,1.84091,2.12411,2.96074,4.79567
0.9624,1.76262,1.83966,2.12069,2.95288,4.77772
0.9628,1.76227,1.83843,2.11733,2.94505,4.75981
0.9632,1.76192,1.8372,2.11402,2.93725,4.74192
0.9636,1.76157,1.83599,2.11076,2.92949,4.72407
0.964,1.76121,1.8348,2.10755,2.92175,4.70625
0.9644,1.76085,1.83362,2.10438,2.91403,4.68848
0.9648,1.76048,1.83246,2.10126,2.90634,4.67075
0.9652,1.76012,1.83132,2.09818,2.89866,4.65308
0.9656,1.75975,1.83019,2.09514,2.89099,4.63546
0.966,1.75938,1.82908,2.09215,2.88334,4.61791
0.9664,1.75901,1.82799,2.08918,2.8757,4.60043
0.9668,1.75864,1.82692,2.08626,2.86806,4.58303
0.9672,1.75827,1.82586,2.08336,2.86043,4.56571
0.9676,1.7579,1.82483,2.0805,2.8528,4.54849
0.968,1.75753,1.82381,2.07766,2.84518,4.53136
0.9684,1.75716,1.82281,2.07485,2.83756,4.51434
0.9688,1.7568,1.82182,2.07207,2.82995,4.49746
0.9692,1.75643,1.82086,2.06931,2.82235,4.48071
0.9696,1.75607,1.81991,2.06658,2.81476,4.46411
0.97,1.75572,1.81898,2.06386,2.80717,4.44767
0.9704,1.75536,1.81806,2.06116,2.7996,4.43142
0.9708,1.75501,1.81716,2.05849,2.79204,4.41535
0.9712,1.75467,1.81627,2.05582,2.78449,4.39947
0.9716,1.75433,1.8154,2.05317,2.77696,4.38381
0.972,1.75399,1.81454,2.05054,2.76945,4.36836
0.9724,1.75366,1.81369,2.04792,2.76196,4.35313
0.9728,1.75334,1.81286,2.04531,2.7545,4.33812
0.9732,1.75302,1.81204,2.04271,2.74707,4.32335
0.9736,1.7527,1.81123,2.04012,2.73967,4.30881
0.974,1.75239,1.81043,2.03754,2.7323,4.2945
0.9744,1.75209,1.80963,2.03497,2.72497,4.28042
0.9748,1.75179,1.80885,2.03241,2.71768,4.26658
0.9752,1.7515,1.80808,2.02986,2.71044,4.25297
0.9756,1.75121,1.80731,2.02731,2.70324,4.2396
0.976,1.75093,1.80656,2.02478,2.6961,4.22645
0.9764,1.75065,1.80581,2.02225,2.68902,4.21353
0.9768,1.75038,1.80506,2.01973,2.68201,4.20083
0.9772,1.75011,1.80432,2.01722,2.67506,4.18835
0.9776,1.74985,1.80359,2.01472,2.66818,4.17609
0.978,1.74959,1.80286,2.01222,2.66138,4.16403
0.9784,1.74933,1.80214,2.00974,2.65466,4.15217
0.9788,1.74909,1.80142,2.00727,2.64803,4.14052
0.9792,1.74884,1.80071,2.00481,2.64148,4.12905
0.9796,1.7486,1.8,2.00236,2.63502,4.11776
0.98,1.74836,1.79929,1.99993,2.62865,4.10666
0.9804,1.74812,1.79858,1.99751,2.62237,4.09573
0.9808,1.74789,1.79788,1.9951,2.61619,4.08496
0.9812,1.74766,1.79718,1.99271,2.6101,4.07435
0.9816,1.74744,1.79648,1.99034,2.6041,4.0639
0.982,1.74722,1.79579,1.98799,2.5982,4.05359
0.9824,1.747,1.7951,1.98565,2.59239,4.04342
0.9828,1.74678,1.7944,1.98333,2.58667,4.03338
0.9832,1.74656,1.79372,1.98104,2.58105,4.02348
0.9836,1.74635,1.79303,1.97877,2.57552,4.01369
0.984,1.74613,1.79234,1.97652,2.57008,4.00403
0.9844,1.74592,1.79166,1.97429,2.56473,3.99447
0.9848,1.74571,1.79098,1.9721,2.55947,3.98502
0.9852,1.7455,1.7903,1.96993,2.55429,3.97567
0.9856,1.7453,1.78963,1.96779,2.54919,3.96641
0.986,1.74509,1.78895,1.96567,2.54418,3.95725
0.9864,1.74489,1.78828,1.96359,2.53925,3.94817
0.9868,1.74468,1.78762,1.96154,2.5344,3.93917
0.9872,1.74448,1.78695,1.95952,2.52962,3.93024
0.9876,1.74428,1.78629,1.95753,2.52491,3.92139
0.988,1.74407,1.78563,1.95558,2.52027,3.9126
0.9884,1.74387,1.78498,1.95365,2.51571,3.90387
0.9888,1.74367,1.78434,1.95176,2.5112,3.8952
0.9892,1.74347,1.78369,1.9499,2.50677,3.88657
0.9896,1.74327,1.78305,1.94808,2.50239,3.878
0.99,1.74307,1.78242,1.94628,2.49807,3.86946
0.9904,1.74287,1.78179,1.94452,2.49381,3.86097
0.9908,1.74267,1.78117,1.94279,2.48961,3.8525
0.9912,1.74247,1.78056,1.94108,2.48545,3.84407
0.9916,1.74227,1.77995,1.93941,2.48135,3.83566
